cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
-0.4041908595128055,-0.7388148756828739,0.1731134920823134,0.47003185297500566,-0.38883258522692415,0.659441484154362,0.8922758623508324,-1.306944281917954,-1.3677792993837172,0.3657947850778252,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.1057858815269876,-2.3097768349240093,-2.491400404672625,-0.7489489123756997,-2.327661801811664,-0.2619131926941335,-0.809146701700791,0.02456818721627182,-0.38517233453474303,1.348199658434228,0.14125351285343699,-0.0016532132534559133,-0.6060975072110376,-0.5309764430919724,-0.5386395342569152,-0.5090555735890271
-0.8385091731887448,-0.23563010498058357,-0.926663174962931,1.270058012306415,-0.39007663720741537,-1.4117173224653423,-0.6189176067342035,1.5552282022722306,-1.2264985502100623,0.706876171550905,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.0988602320360605,-2.3013592626166446,-2.4923739803406875,-0.785790290944834,-2.27434703351712,-0.4037215285135341,-0.8663918939143171,-0.7383718592110282,-0.5910321448821205,-0.41163478106359747,-1.0518580128728112,0.5596945470328889,-0.6920975667623247,-1.3536990550305468,-0.5386395342569152,-0.5090555735890271
-1.8756457352958213,-1.9389481049101285,-1.6506828141010503,-0.8710908373564854,-1.5296282513362174,-1.6753525819887423,1.7223680495947253,0.11420386127372317,-1.0017533339700124,0.9997693981537756,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.2359624414027524,-2.284125653040621,-2.5397047358957416,-0.7230953133798169,-2.1961260960922724,-0.8380443139055028,-1.2787795892777771,-0.2352519467048364,-1.332602637458319,-0.7820621355674359,-1.647728177547196,2.4334313553434868,-1.571083145887908,0.6547178134018116,-0.5386395342569152,-0.5090555735890271
-1.2778324354217692,-0.6622106270087941,-1.0412232444468108,1.85962085835313,-1.303210790887044,-0.05104868665826494,1.4031018237316897,0.6111088064456076,-0.7088596657412963,1.2245142755223957,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.4015367653432567,-2.3579412871205836,-2.5337883914513633,-0.9628874440666357,-2.233874508680381,-1.8751915543101403,-0.5579347902394921,-1.938350396800424,0.0540084601875965,-1.3666039675509438,-1.4721589330250837,0.8361676568684725,-1.0513552094324603,-0.3097501876135469,-0.5386395342569152,-0.5090555735890271
-0.6816874517334122,-0.5615736728683357,1.2408133396720717,-0.14276826740913598,-0.5928571100272785,-1.0681233620466313,-0.06552281523827481,-0.00505332556754041,-0.3677777649840282,1.3657948116725642,-1.1170795855892577,0.876176116739311,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.2305758251320305,-2.293041306549605,-2.4995135352398163,-0.9525460044682813,-2.1330823554812035,-1.277372099385215,-1.4205031233986427,-0.6617774844712798,-0.6204237186701159,1.1426806562321625,-0.522674916368389,0.24005407218316419,-0.6988270732033777,0.6556471992134366,-0.5386395342569152,-0.5090555735890271
-1.2945155972787197,-1.398212231916622,0.6588481866939631,1.1439128087603836,-1.2011985284868676,0.840833508471155,-0.08680723029581053,0.024760971142775486,-0.0017517995703223788,1.4139829715427723,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.468612963190572,-2.34329769979298,-2.5327399253472906,-1.4033681369589994,-2.1592857209203684,-0.6812209778228714,-0.2605932578682642,-0.5611535019700412,0.40256936051609654,-0.3857196211540471,-0.8683995983702311,0.9335236652040555,-1.2284508422453304,1.5220968029211326,-0.5386395342569152,1.964422062899019
-1.824484038934507,-1.5904738756476464,0.7000898117081598,-0.7827891948742635,-2.0794992267127785,1.2630154491984018,1.977781030285154,0.7601802899971871,0.36427416584338235,1.3657948116725644,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.7961705335577662,-2.426228219862573,-2.5971457003114504,-1.8425561499015712,-2.2655260986168066,-1.294055433011027,-0.4023167919891297,-1.397684222166904,0.8691618318362672,-0.5916446308289027,-1.835709655746517,1.7482281641983155,-1.495714885582606,-0.5318467531097253,-0.5386395342569152,-0.5090555735890271
-0.43755718322670617,-0.6922515088417666,-1.224519355621018,-0.624775729379761,-0.11016494159717365,-0.913688842603115,0.01961484499186806,-0.20381530363626596,0.705356066600651,1.2245142755223961,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.7037002875770513,-2.4433124050781103,-2.590829940208375,-1.7698429027256506,-2.265526098616803,-1.8240293311909836,-0.8363798513946045,-1.5899210842588223,-0.9676580878812057,-1.3334499914801858,0.03131344747889542,0.15252750985060784,-0.6080629561009623,-0.30935189966224835,-0.5386395342569152,-0.5090555735890271
-0.34079484445639474,-0.310732309563015,-1.636935605762985,-0.25563502847663777,0.4023844743646896,0.22720759245742028,-0.576348776619132,-0.6410916553876599,0.9982497348293677,0.9997693981537759,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.349722646929652,-2.4205999022842764,-2.6260534086093155,-1.2679599122180596,-2.1326931965885403,-0.4370881957651579,-1.8729068754550533,-0.691814494173142,-0.32157803678665214,0.0536002696473613,-0.18799733483867034,0.2527192901183679,-0.42276205535299766,-1.353539597330731,-0.5386395342569152,-0.5090555735890271
-0.11334773780663894,-0.5270266587604172,-0.14765470247254955,0.5331044547480213,-0.45227923623191196,-1.6333171506609212,0.31759665579736807,-0.5615868641600567,1.2229949510694176,0.706876171550905,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.0811613500036903,-2.329700082988776,-2.614495317985901,-1.0469116408032586,-2.0024546871780164,-0.34032486073544943,-1.2754449178866978,-0.31034447095949197,-1.238013049198199,-0.6210455134316749,0.41139140881485287,-0.31180424804885326,-0.37177246467430036,-0.3092904074800618,-0.5386395342569152,-0.5090555735890271
-0.6783508193620219,0.04074600788276409,-0.8670919388313136,-0.17397260723368063,0.17845511787649682,-2.172924154988711,0.8071382021206895,-0.35288678718784544,1.3642757002430723,0.3657947850778258,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.0803918333935874,-2.2457235923957826,-2.626402897310668,-0.8465462485851578,-1.8042430911827174,-0.11287541230354763,-0.6796502960138825,-0.5266109408128996,-0.40712939437366985,0.4022715651824256,-1.0050274492316134,0.5923804746909437,-0.512175039327924,-1.3536017111170093,-0.5386395342569152,-0.5090555735890271
0.31262899494082497,0.5859880131512166,0.5030464921958868,1.5933880866586112,-0.10643278565570419,0.16552516605246573,0.10475250522201092,-0.5715249630635424,1.4124639327716244,-0.00023062844096261007,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.7097413328606219,-2.187547708046663,-2.5576285135795667,-0.5621566596304428,-1.7148662655015892,-0.677884311097709,-1.292118274842094,0.04108854255229596,-1.2647614602373247,0.8690118143290942,-0.005766083501949368,-0.5271230029606063,0.34734469485939035,1.523336614117247,-0.5386395342569152,1.964422062899019
-0.0049071857364618825,0.18494224068103257,-1.51779313349975,0.9115400653861155,-0.045474238611696007,-0.7245294016279202,1.0625511828111183,0.34278013605276464,1.3642757002430723,-0.3662560419597511,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.2900982748177638,-1.9545951300493722,-2.4894532533364973,-0.03377373015207193,-1.5520681287384352,0.3131057062755149,-1.8217752474585056,0.5862602686410956,1.395893680307691,-0.9683898577142058,-0.11669026355435957,-0.25637493075715145,-0.0318975104726007,1.5232407438304212,-0.5386395342569152,1.964422062899019
1.0127656875375057,0.9900378738046974,0.47555207551975565,1.5548806034708755,0.17596701391551717,0.8531699937521464,-0.40607345615884627,-0.959110820297649,1.2229949510694178,-0.7073374284328299,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.0443849450403587,-1.710485533135813,-2.343242158776398,0.04055536696109351,-1.4363582179872478,-0.0044337437357704085,-0.43566350589992164,0.18526618912123471,1.425077364890719,-0.32210518200274785,0.5748309193119927,-0.8636122334047619,1.04736925652529,-0.5308076522182918,1.8565291561443933,-0.5090555735890271
1.4109371505233859,1.1192136656864793,-0.05600664688544585,1.8423588831310416,0.3824796426768497,-0.14014552479875603,-1.5341474542082392,2.19126653209235,0.9982497348293677,-1.0002306550357012,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.4483811653444556,-1.400828450089169,-2.278561785546893,0.03538464716191523,-1.2190778362515664,1.0132496074387527,-0.3389580355586254,0.990258049131142,-0.46524927639095554,-1.238830445077529,0.9615633629631366,-0.9973413512668113,1.4199759583821259,-0.5305615286728839,1.8565291561443933,-0.5090555735890271
2.194489652404818,1.910790901985307,-1.2428489667384388,-0.5743176479613487,1.9263481504648887,0.07597142104971615,-2.683505867315168,-1.3765109742420716,0.705356066600651,-1.2249755324043214,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,0.9806301539990593,-1.070202148454358,-2.218175130648328,0.6532856631635292,-0.8496363274854567,1.4114251699747953,-0.11164460240006036,1.1194171908491495,-0.41906817443036326,-0.40768363516986006,1.1893539218486762,-0.9592953932451669,2.5528788610986126,-1.3913693141725942,1.8565291561443933,-0.5090555735890271
0.2842676197840096,0.6310493359006751,-0.8350151193758274,1.3437533680622546,0.8452669794191146,-0.7555990682615273,-0.022953985123203374,-0.6808440510013203,0.36427416584338274,-1.3662560685544898,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,1.202635696013786,-0.9434404826422776,-2.298931984140207,0.826504776435951,-0.6926755741122169,2.1949857392670924,-0.6763156246228031,1.9108923964932194,-1.1014694394784887,-1.2655873277965222,-0.08090250432436363,-0.19025479807872236,0.34688180468908003,-0.3687476112254514,-0.5386395342569152,-0.5090555735890271
0.4027180689683568,0.7662333041490514,-1.1099592861371386,-0.9235406851466773,-0.14002218912893352,-2.0043255228151677,0.5091563913151895,-1.7442206336692068,-0.0017517995703222055,-1.4144442284246976,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,1.223412644486569,-0.8362534080538302,-2.3017278937510515,0.8177791867748392,-0.7379477252917711,0.2847440391116348,0.3140817785277161,0.6313157831938885,-0.14522859405868,1.3959104877977024,-0.030420038494916625,-0.6003482997558545,0.49038509482078146,-0.3690552379091344,-0.5386395342569152,-0.5090555735890271
0.42829891714901397,0.5484369108600009,-0.8762567443900241,-0.40368966211224305,0.7594273927653072,0.3597105825125087,0.10475250522201092,-1.5653348534073115,-0.36777776498402714,-1.3662560685544898,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,1.323321551031615,-0.7252311082129159,-2.3523288650116516,1.0268701686540476,-0.6427335162207287,0.40319570785489917,-0.003267782189986504,0.7664823268522682,-0.38471695818100526,1.4251034153534359,0.18409706648971058,-0.3303264556634413,0.41133093994086717,-0.3687939027757636,-0.5386395342569152,-0.5090555735890271
1.5421780237980613,1.7140231259793364,-0.8854215499487345,1.3371141468229897,2.314492368377756,1.3489139393030793,-1.555431869265775,-0.5019582707394249,-0.7088596657412953,-1.2249755324043217,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.445418186501297,-0.5093129073110011,-2.286600025678077,1.582399377078095,-0.3755110765935556,0.4287768194144774,1.0138069920891666,0.5487140065137678,-0.16611650941491787,-0.46582192474913775,0.6179021381185689,-0.5828989411806895,1.8712093355680732,-1.3912874520987635,1.8565291561443933,-0.5090555735890271
0.939915880762156,1.2739242071262884,-0.019347424650604367,0.015245198085366377,1.6539007667375873,-0.9625778768648197,-0.9594682476547749,-0.8796060290700458,-1.0017533339700118,-1.0002306550357019,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.336788091708417,-0.3103792753843002,-2.2515762651064866,1.9126791042505047,-0.018392932761709935,1.5426673944978486,1.4117444447579497,1.7141499829460214,-1.0569514511576348,-0.41962619644266014,0.25211916873995366,-0.41312636838502764,1.1383239316762226,-1.3913663383501773,1.8565291561443933,-0.5090555735890271
0.8976518707245491,1.376063205358395,0.08146543649520971,-0.9315077506337952,1.8728539153038208,-1.7128189446939739,-0.810477342252025,1.8633092682788752,-1.226498550210062,-0.7073374284328309,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,1.0377026359150354,-0.17983219243991322,-2.272820185453192,1.8987827947902167,0.21652931877460185,0.9403990506060407,2.19483644309638,1.2741077908137401,-1.1326429207376323,-1.102243589658184,0.12378747779351094,-0.3244618818307212,1.156931840043377,0.6127564394129847,1.8565291561443933,-0.5090555735890271
0.04291787825346225,-1.3155998068759471,1.249978145230782,3.0706148123950308,-1.1253113576769802,-0.49104999501360913,-1.0658903229424534,-1.2671918863041525,-1.367779299383717,-0.3662560419597511,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.9820409344509158,-0.04853798769309813,-2.3652349834831563,1.3868815346717243,0.16516034494336138,0.8981346054206512,0.2857370717035431,1.3762336238000716,1.2673488552362457,-0.1456998863861152,1.799875112264818,-0.6836724512118204,-0.5991238482703218,-0.5313734727439796,-0.5386395342569152,-0.5090555735890271
-0.66444818448123,0.01821534650803487,-0.5646533553938714,-0.9315077506337952,-0.5978333179492378,0.0631780289064662,-0.5550643615615963,0.8794374768384507,-1.415967531912269,-0.00023062844096295645,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.7359238719862915,-0.08454925857016514,-2.369229140070079,1.2679549792906604,0.047115480836213725,0.04339181265822355,0.40411790608685455,-1.3150824454867827,-0.7551557224608256,-0.38526410057481936,-0.9677803875349738,0.2153452708530764,-0.5103816456402879,-0.3095025258623561,-0.5386395342569152,-0.5090555735890271
-1.1187862923855096,-1.570947302456214,-0.9037511610661552,-0.9155736196595596,-1.0593766027110127,-0.7382366074956872,-0.5337799465040606,0.362656333859736,-1.3677792993837172,0.3657947850778252,-0.010929278794702412,1.408453251303592,-1.8012137179882022,0.45240151269256274,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,0.3791246704351814,-0.14855269297822918,-2.36920417659141,0.7954804576408899,-0.02280340021186838,-0.663981533076199,0.4296837200851284,0.018560785275899504,-0.44373769341981567,-0.1665944173028714,-0.2929660876847527,0.6733888129587283,-1.1934036866948732,1.522609832034886,-0.5386395342569152,1.964422062899019
