cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
0.8976518707245491,-0.11546657764869316,0.07230063093649934,-0.2250946107760196,-0.24203445152910996,0.9641983612810654,-1.0658903229424534,-0.2535057981535533,0.36427416584338274,-1.3662560685544898,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,0.388230616988069,-0.2352188220599665,-2.432736229802175,0.10712838437549262,-0.3845914507556447,0.06396792413005803,-1.444401601701377,0.502156641475881,0.9868073228758548,1.0003997935724693,1.5642669107957146,-0.9211251752196409,0.40003527133277633,1.4961996957290356,1.8565291561443933,1.964422062899019
0.1891735971993929,-0.6802351561085772,-0.3859396469990192,-0.9315077506337952,0.017972412393291823,-1.1841777050603985,1.4243862387892254,2.2409570266094962,-0.0017517995703222055,-1.4144442284246976,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.2554890017452936,-0.3283600067627532,-2.4912506238006165,0.00436032836685416,-0.5070467823129508,0.8981346054206512,0.765929752018947,-0.11510390789738745,1.3058182576411463,-1.2375232990675709,1.1205113132930413,-0.3935372899825512,-0.2672483975930692,0.6116139757033617,-0.5386395342569152,-0.5090555735890271
1.4076005181519957,1.1717852088941816,1.0666820340565746,-0.9315077506337952,0.42975361793546846,0.4944981068788909,-0.38478904110131057,0.11420386127372317,-0.36777776498402714,-1.3662560685544898,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.8473755276828835,-0.30858618305847196,-2.5007367456945606,0.5007494290878163,-0.5381794937258252,0.18964903744450723,-1.1565083049382066,-0.6797996902923968,0.5874620596196295,0.7346233408355879,0.9100951050190772,-0.9840414316853384,1.4475097886435273,-0.3688268656681232,1.8565291561443933,-0.5090555735890271
1.53828528603144,1.0861686956702097,0.08146543649520971,-0.9315077506337952,0.4919562169599665,1.840545723093683,-0.7891929271944892,0.15395625688752476,-0.7088596657412953,-1.2249755324043217,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,1.3578215457179006,-0.18396626641335373,-2.493921716018121,0.6991758013812238,-0.4839566880150698,1.4080885032496329,-0.6729809532317242,1.1719819578274087,-0.24618355178517926,0.5219942565490523,1.151219850107132,-1.0247363355227863,1.4981124146243705,1.4967484084862592,1.8565291561443933,1.964422062899019
-0.23291039778144929,-0.2221117081557459,1.6028231592411313,-0.8285998214251906,-0.09399226585080458,-0.27904521092546875,-1.1297435681150607,-1.3466966775317557,-1.0017533339700118,-1.0002306550357019,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.8920074910688598,-0.3229807297852659,-2.567539014610871,0.4454873612341171,-0.6123791225931744,1.5387746166518261,1.7874507548195389,1.0863764801771012,1.6563590551598113,-0.0731730880760098,-0.09804517709985987,-0.061685185911409215,-0.3275012149260007,0.6119132084456387,-0.5386395342569152,-0.5090555735890271
1.4793381141368822,1.4601776744907187,-1.0366408416674555,1.3782773185064314,1.5382039325520214,0.4351002147852302,-1.1510279831725965,-1.3168823808214398,-1.226498550210062,-0.7073374284328309,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,1.21853903928925,-0.290904300400991,-2.546070422956152,0.5573041768913137,-0.5288396803019639,-0.23243930328853252,0.06509298132713673,-0.22173529233899844,0.5467850718476955,0.9866945657104826,0.7488230122591958,-0.7417087618364652,1.6706748501111854,-0.36839633797536314,1.8565291561443933,-0.5090555735890271
0.8031139535351639,0.04825622834100787,0.36557440881523123,-0.559711361234966,0.2742471203742228,0.8549976212011818,-0.7466240970794178,1.8334949715685593,-1.367779299383717,-0.3662560419597511,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,1.1967360686696638,-0.2756630156314436,-2.5503142143297572,0.6914197216824575,-0.4800650990884592,1.479826837840624,0.8987608290969348,1.460337250965286,0.02339924962764999,1.305806536702174,1.2224881399646195,-0.7225528858541946,0.42355323959515206,0.6562345972708535,-0.5386395342569152,-0.5090555735890271
0.12410926595728705,0.3817100166870033,1.4607686730811205,-0.43223831344108166,0.8390467195166654,0.4821616215978995,-0.1932293055834891,-0.39263918280164706,-1.415967531912269,-0.00023062844096295645,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,1.181730494772654,-0.18655628866177282,-2.4917998203313187,0.9047119133984964,-0.3770677121642026,0.8035957148743839,0.19069893705778615,0.04859779497776215,0.7251342107377339,0.5872228229702244,-0.09810390593920362,-0.055475661051730636,0.13211203751405085,-1.353464576510684,-0.5386395342569152,-0.5090555735890271
-0.9197005608925697,-0.5961206869762542,1.717383228725011,-0.9315077506337952,-0.45849949613436247,-0.2571136815370395,1.4669550689042967,-0.5715249630635424,-1.3677792993837172,0.3657947850778252,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,0.6449926592257827,-0.16847594104299607,-2.503732363134752,0.6739685423602381,-0.29326883061121295,0.12458403630384128,1.4084097733668703,0.38200860266843256,-1.1858922556671128,-0.24668681827667416,-0.9013457452766884,0.6539964256023469,-0.8398519389841906,0.6556934211463868,-0.5386395342569152,-0.5090555735890271
-2.492922724002982,-1.8668499885109942,0.017311797584237117,0.6174225644866843,-1.655277501365703,0.21395729345191053,1.9990654453426897,0.2930896415356185,-1.2264985502100623,0.706876171550905,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.2847116585470414,-0.518925874502251,-2.5727813451312107,0.11617714402405084,-0.6224972538023626,-0.9192365375511207,1.5390177361841393,-0.5956960631271828,0.4525023676520509,1.6564583564947508,-3.2054443826229186,7.349470299439534,-1.7983823174293414,-0.31029253898155934,-0.5386395342569152,-0.5090555735890271
-1.0047846863630163,-0.6637126711004424,0.4984640894165316,-0.6008745329184078,-0.3477788698707559,0.1582146562563218,0.998697937638511,0.9589422680659127,-1.0017533339700124,0.9997693981537756,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.46272650101754603,-0.6577411053935157,-2.614021011891206,0.05025046658454875,-0.6772389380366659,-2.4924748984651783,-0.2311369939137313,-1.8662615735159547,-0.7089053240985775,0.5465329520996317,-0.9927522376958756,0.8577341185782972,-0.9044112406077766,0.6557779544466213,-0.5386395342569152,-0.5090555735890271
-1.1677235671658974,-0.2746832513634476,0.6359361727971872,-0.11090000546066499,-0.10145657773374352,-0.9689745729364446,1.3605329936166182,0.7701183889006729,-0.7088596657412963,1.2245142755223957,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.0732096783659588,-0.6410055770191121,-2.661726219626279,-0.37568757687263216,-0.5374011759405016,-1.0043215390427611,1.4801052082750734,-0.6632793349563727,0.49369412869342827,0.022981364626219202,-1.5522383195545748,1.316644024278643,-0.8971767340705135,-0.5307811887913942,-0.5386395342569152,-0.5090555735890271
-0.5181924655352994,-1.243501690476813,0.6771777978113839,-0.5563917506153335,-1.3368001943602734,1.3978029735647852,-0.25708255075609626,-1.7640968314761782,-0.3677777649840282,1.3657948116725642,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.3779382559667634,-0.5019911136471991,-2.6412312036396255,-0.7941927106184952,-0.5135327638573006,-1.1672620974548569,0.8042784730163576,-0.274300059317257,-0.5269329733505375,0.7249385772163517,0.5452634809331072,-0.28378644262572933,-0.8316458203435222,0.6552642669604939,-0.5386395342569152,-0.5090555735890271
-1.1026592359237912,-1.8563356798694537,-1.0778824666816522,0.4600730211161086,-1.7261884642536305,0.11983447982657328,0.46658756120011813,0.07445146565992157,-0.0017517995703223788,1.4139829715427723,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.6608638629479815,-0.4930256520180535,-2.610700869228319,-1.4605692247373918,-0.7143387524703387,-0.5177243082899153,0.12567284493174222,-1.2429936222023135,0.12601732099388763,-1.1866931439985142,0.13440917177716902,0.27203275835430446,-1.2587162881040042,1.521292289286479,-0.5386395342569152,1.964422062899019
-1.489708591005038,-1.178913794535922,-0.8441799249345378,-0.6938236302681151,-0.6525716050907954,-1.19605728347913,0.7220005418905467,1.604918696789518,0.36427416584338235,1.3657948116725644,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.7923229505072513,-0.5199220369054884,-2.584738851413313,-1.5109837427793633,-0.7293862296532299,-1.1021970963141905,-0.9175235219108648,-1.8557486201203028,0.6165368498571988,0.45222038695688915,-1.4695970203456306,1.7739642838992578,-1.2708566010086197,1.522739079448029,-0.5386395342569152,1.964422062899019
-0.93972035512091,-0.46694489509447223,0.08146543649520971,-0.28219191343369704,-0.9150665729741768,0.30305413159240163,0.1686057503946181,0.9291279713555968,0.705356066600651,1.2245142755223961,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.434112968504286,-0.45118683108204316,-2.564743105000024,-1.3186976002474817,-0.6305398709173525,-1.4892504364330257,-2.489821082804703,-1.1784140513433097,1.1331019262571265,-0.7095551424999057,-1.040343937825913,0.450872087784661,-0.8154868806467657,-1.3538730216852297,-0.5386395342569152,-0.5090555735890271
-2.629168545834743,-1.8818704294274802,-0.825850313817117,-0.12617021431097397,-2.4228575733280073,-1.4587787292780117,1.7010836345371896,0.22352294921150104,0.9982497348293677,0.9997693981537759,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.808739304856116,-0.6654115558984526,-2.6201869911222695,-1.8577451393116513,-0.7983970732851006,-0.9392565379020948,-1.0025576423833842,-0.46653692140917535,-1.395305981470836,0.49342519413443564,-3.5290414270042345,8.384031051544262,-1.8518874444895814,-0.31055614470689996,-0.5386395342569152,-0.5090555735890271
-0.28351598874753203,0.32913847347930103,-1.3528266334429633,0.4228933821762255,-0.48213648376367185,0.32909782274116,0.2324589955672252,1.4260329165276224,1.2229949510694176,0.706876171550905,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.60481740317881,-0.6255152516487552,-2.5770001730261463,-1.9566351554709076,-0.7422284731110417,-2.6287221230759754,-1.1654007619810847,-1.8812800783668855,-0.9010543464040645,-0.5275251579919376,-0.6359971147533529,-0.16469329007947242,-0.16079663168174807,-1.3536976317652754,-0.5386395342569152,-0.5090555735890271
-2.2760416198626285,-1.069264575845572,1.5020102980953172,0.7475513007762746,-1.6963312167218714,-0.13786099048746087,2.807873217529047,-0.18393910582943576,1.3642757002430723,0.3657947850778258,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-2.0102244039347625,-0.6997791588101735,-2.6500183481308617,-2.050031281843537,-0.8222654853683051,-0.2830454152868287,-0.5162513978510023,0.3294438356901735,-1.3435712678918315,0.12563193689308863,-3.0747640005661943,4.71361124414388,-1.6321128700860557,-1.3540155298075738,-0.5386395342569152,-0.5090555735890271
-2.26658782814369,-1.530392111981701,-1.1007944805784282,-0.6493408479650409,-1.3218715705943942,-0.46089414210452023,1.2541109183289396,-0.8199774356495553,1.4124639327716244,-0.00023062844096261007,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-2.278657448092374,-0.971283221812789,-2.713001204810924,-1.9450010359227612,-1.0032243704556336,-2.2755915613296245,-1.1003746698550403,-1.0687789659315126,-1.4884898427259388,0.6163068216917947,-2.848730818458793,5.117255040608054,-1.6757518329166745,1.5220342153479738,-0.5386395342569152,1.964422062899019
-0.771220420365712,-0.6336717892674699,1.1812421035404543,-0.7296754249601451,-0.8429115581057602,-0.7181327055562946,1.3179641635015469,0.5912326086387775,1.3642757002430723,-0.3662560419597511,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-2.112954871383519,-0.9365669620599324,-2.635514567024588,-1.9944460440023872,-0.9366781998106178,-2.2661376722749975,-1.4871965512202265,-1.5298470648550975,0.8111805426222932,1.1330355030980768,-0.6112032386814028,0.24157293162609605,-0.7695573930588578,-1.3537953159994547,-0.5386395342569152,-0.5090555735890271
-1.0398193262626116,-1.9569726340099116,-0.9953992166532589,-0.8445339523994262,-1.1352637735209001,-0.39784099511278886,-0.25708255075609626,-1.1280585016560587,1.2229949510694178,-0.7073374284328299,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-2.13604036968661,-0.9692410888861506,-2.665795266649206,-2.0516471317807796,-1.0267036236461782,-0.7707548682813951,-0.9375315502573399,-0.6332423252545105,-1.3866439312638652,-1.3961731947156046,0.4458828637255904,0.4949851414639419,-1.2606066622270462,0.6555367774120686,-0.5386395342569152,-0.5090555735890271
-0.7322930426994949,-0.8259334329984945,-0.3172036053086914,-0.9315077506337952,-0.14002218912893352,-0.6829508771623582,0.4240187310850467,1.7341139825341259,0.9982497348293677,-1.0002306550357012,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.6985701768430312,-1.194871873219639,-2.706685444707849,-1.458630204812703,-1.1333331602352765,-1.0393565396569657,-2.6259868312737704,-1.956372602621541,0.20106532398708166,-0.9017650216914876,-0.3569339612508049,0.5218157661911391,-0.8060809481325373,-1.3536663003403127,-0.5386395342569152,-0.5090555735890271
-0.725063672561483,-0.6216554365342811,0.7596610478397772,2.3329973327127105,-0.6090297857736475,-2.2711591303743797,0.6794317117754752,-0.014991424471026117,0.705356066600651,-1.2249755324043214,-1.3902761500133314,-0.31983974815180566,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-1.8004028749133336,-1.265499787609238,-2.7684201274544975,-1.491593543532453,-1.3123462508593016,-0.7318270898211676,-0.2817128433450992,-0.8254791873464289,-1.3027754862884875,-1.3444220958668047,-0.5420515994970461,0.29025703181439455,-0.7408670285699598,0.611423680698298,-0.5386395342569152,-0.5090555735890271
